Index,Journal,Year,Article_number,Volume,Issue,DOI,Z,p,t,chi,n,upper,lower,Excluded,Unclear_outcome,Not_reported,Not_relevant,Citation,Note
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0166,,,t(305)=7.53,,308,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0166",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0166,,,t(305)=1.96,,308,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0167",
4,Nutrition in Clinical Practice,2015,,30,1,https://doi.org/10.1177/0884533614550318,,,,,,,,1,0,0,1,"Tucker, A., Ybarra, J., Bingham, A., Blackmer, A., Curtis, C., Mattox, T., Miller, C., Ward, C., Williams, N. T., Standards of Practice for Nutrition Support Pharmacists Task Force, & American Society for Parenteral and Enteral Nutrition. (2015). American Society for Parenteral and Enteral Nutrition (A.S.P.E.N.) Standards of Practice for Nutrition Support Pharmacists. Nutrition in Clinical Practice, 30(1), 139–146. https://doi.org/10.1177/0884533614550318",
5,Anesthésie & Réanimation,2015,,1,6,https://doi.org/10.1016/j.anrea.2015.10.003,,,,,,,,1,0,0,1,"Valla, F. V., & Ford-Chessel, C. (2015). Nutrition pédiatrique périopératoire. Anesthésie & Réanimation, 1(6), 492–497. https://doi.org/10.1016/j.anrea.2015.10.003",Article is in french
6,Food and Nutrition Bulletin,2015,,36,4,https://doi.org/10.1177/0379572115611288,,,,,,,,1,0,0,1,"Nomura, M., Takahashi, K., & Reich, M. R. (2015). Trends in Global Nutrition Policy and Implications for Japanese Development Policy. Food and Nutrition Bulletin, 36(4), 493–502. https://doi.org/10.1177/0379572115611288",
7,Journal of the Academy of Nutrition and Dietetics,2015,,115,10,https://doi.org/10.1016/j.jand.2015.02.019,,,,,,,,1,0,0,1,"Graham, Dan. J., Heidrick, C., & Hodgin, K. (2015). Nutrition Label Viewing during a Food-Selection Task: Front-of-Package Labels vs Nutrition Facts Labels. Journal of the Academy of Nutrition and Dietetics, 115(10), 1636–1646. https://doi.org/10.1016/j.jand.2015.02.019",They used a bonferoni correction for multiple testing
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p= 0.016,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p=0.005,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p=0.0038,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p=0.043,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p<0.01,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p<0.01,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p<0.01,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p=0.089,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p=0.01,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p<0.01,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
8,Nutrición Clínica y Dietética Hospitalaria.,2016,,36,3,10.12873/363berisa,,p<0.01,,,,,,0,0,0,0,"Prado, B. (n.d.). Artículo Original Analisis de la calidad de la nutricion parenteral Analisis of the quality of parenteral nutrition. https://doi.org/10.12873/363berisa",Article is in a mix of english and spanish
9,Carpathian Journal of Food Science and Technology,2017,,8,2,NA,,,,,,,,1,0,0,1,,Article cannot be located anywhere
10,Maternal and Child Health Journal,2015,,19,2,https://doi.org/10.1007/s10995-014-1663-0,,,,,,,,1,0,0,1,"Baer, M. T., Harris, A. B., Stanton, R. W., & Haughton, B. (2015). The Future of MCH Nutrition Services: A Commentary on the Importance of Supporting Leadership Training to Strengthen the Nutrition Workforce. Maternal and Child Health Journal, 19(2), 229–235. https://doi.org/10.1007/s10995-014-1663-0",
11,Journal of Veterinary Medical Education,2016,,43,4,10.3138/jvme.0715-122R1,,,,,,,,1,0,0,1,"Becvarova, I., Prochazka, D., Chandler, M. L., & Meyer, H. (2016). Nutrition Education in European Veterinary Schools: Are European Veterinary Graduates Competent in Nutrition? Journal of Veterinary Medical Education, 43(4), 349–358. https://doi.org/10.3138/jvme.0715-122R1",
12,Journal of Nutritional Science and Vitaminology,2015,,61,,10.3177/jnsv.61.S20,,,,,,,,1,0,0,1,"Role of School Meal Service in Nutrition. (n.d.). Retrieved April 27, 2025, from https://www-jstage-jst-go-jp.ezproxy2.library.colostate.edu/article/jnsv/61/Supplement/61_S20/_article",
13,Nutrition Research and Practice,2015,,9,1,10.4162/nrp.2015.9.1.63,,,,,,,,0,0,0,0,"Lim, H. J., Kim, M. J., & Kim, K. W. (2015). Factors associated with nutrition label use among female college students applying the theory of planned behavior. Nutrition Research and Practice, 9(1), 63–70. https://doi.org/10.4162/nrp.2015.9.1.63",
14,Clinics in Chest Medicine,2015,,36,3,10.1016/j.ccm.2015.05.013,,,,,,,,1,0,0,0,,Article must be purchased Shame on them
15,Topics in Clinical Nutrition,2017,,32,3,10.1097/TIN.0000000000000105,,,,,,,,1,0,0,0,,Article must be purchased Shame on them
16,Journal of the American College of Nutrition,2016,,35,4,10.1080/07315724.2015.1052592,,p=0.45,,,,,,0,0,0,0,"Antigua, A. D., Tran ,Jackie, Lemon ,Stephen J., & and Zhang, Y. (2016). Challenges of Administering Pancrelipase in Pancreatitis Patients. Journal of the American College of Nutrition, 35(4), 334–338. https://doi.org/10.1080/07315724.2015.1052592",
16,Journal of the American College of Nutrition,2016,,35,4,10.1080/07315724.2015.1052593,,p=0.064,,,,,,0,0,0,0,"Antigua, A. D., Tran ,Jackie, Lemon ,Stephen J., & and Zhang, Y. (2016). Challenges of Administering Pancrelipase in Pancreatitis Patients. Journal of the American College of Nutrition, 35(4), 334–338. https://doi.org/10.1080/07315724.2015.1052593",
16,Journal of the American College of Nutrition,2016,,35,4,10.1080/07315724.2015.1052594,,p=0.135,,,,,,0,0,0,0,"Antigua, A. D., Tran ,Jackie, Lemon ,Stephen J., & and Zhang, Y. (2016). Challenges of Administering Pancrelipase in Pancreatitis Patients. Journal of the American College of Nutrition, 35(4), 334–338. https://doi.org/10.1080/07315724.2015.1052594",
16,Journal of the American College of Nutrition,2016,,35,4,10.1080/07315724.2015.1052595,,p=0.682,,,,,,0,0,0,0,"Antigua, A. D., Tran ,Jackie, Lemon ,Stephen J., & and Zhang, Y. (2016). Challenges of Administering Pancrelipase in Pancreatitis Patients. Journal of the American College of Nutrition, 35(4), 334–338. https://doi.org/10.1080/07315724.2015.1052595",
16,Journal of the American College of Nutrition,2016,,35,4,10.1080/07315724.2015.1052596,,p=0.047,,,,,,0,0,0,0,"Antigua, A. D., Tran ,Jackie, Lemon ,Stephen J., & and Zhang, Y. (2016). Challenges of Administering Pancrelipase in Pancreatitis Patients. Journal of the American College of Nutrition, 35(4), 334–338. https://doi.org/10.1080/07315724.2015.1052596",
16,Journal of the American College of Nutrition,2016,,35,4,10.1080/07315724.2015.1052597,,p=0.886,,,,,,0,0,0,0,"Antigua, A. D., Tran ,Jackie, Lemon ,Stephen J., & and Zhang, Y. (2016). Challenges of Administering Pancrelipase in Pancreatitis Patients. Journal of the American College of Nutrition, 35(4), 334–338. https://doi.org/10.1080/07315724.2015.1052597",
17,Nutrition,2015,,31,4,10.1016/j.nut.2014.11.005,,,,,,,,1,0,0,1,"Schneider, S. M., & Hébuterne, X. (2015). Nutritional support of the elderly cancer patient: Long-term nutritional support. Nutrition, 31(4), 617–618. https://doi.org/10.1016/j.nut.2014.11.005",
18,Strength and Conditioning Journal,2017,,39,4,10.1519/SSC.0000000000000296,,,,,,,,1,0,0,1,"Potter, S., & Boyd, J. M. (2017). Bridging the Performance Gap: Interdisciplinary Collaboration With Sports Dietitians. Strength & Conditioning Journal, 39(4), 4–9. https://doi.org/10.1519/ssc.0000000000000296",
19,Journal of Consumer Health on the Internet,2016,,20,4,10.1080/15398285.2016.1198878,,p<0.001,,,,,,0,0,0,0,"Hayes, L., Bhochhibhoya ,Amir, Cheney ,Marshall, Larson ,Daniel, & and Branscum, P. (2016). An Evaluation of the Effects of Formal Nutrition Education on Online Nutrition Information Retrieval among College Students. Journal of Consumer Health on the Internet, 20(4), 139–155. https://doi.org/10.1080/15398285.2016.1198878",Only got the results in the abstract because the article must be purchased
19,Journal of Consumer Health on the Internet,2016,,20,4,10.1080/15398285.2016.1198879,,p<0.035,,,,,,0,0,0,0,"Hayes, L., Bhochhibhoya ,Amir, Cheney ,Marshall, Larson ,Daniel, & and Branscum, P. (2016). An Evaluation of the Effects of Formal Nutrition Education on Online Nutrition Information Retrieval among College Students. Journal of Consumer Health on the Internet, 20(4), 139–155. https://doi.org/10.1080/15398285.2016.1198879",Only got the results in the abstract because the article must be purchased
20,International Journal of Sport Nutrition and Exercise Metabolism,2017,,27,1,10.1123/ijsnem.2015-0305,,,,,,,,1,0,0,1,"Zuniga, K. E., Downey, D. L., McCluskey, R., & Rivers, C. (2017). Need for and Interest in a Sports Nutrition Mobile Device Application Among Division I Collegiate Athletes. INTERNATIONAL JOURNAL OF SPORT NUTRITION AND EXERCISE METABOLISM, 27(1), 43–49. https://doi.org/10.1123/ijsnem.2015-0305",
21,Asia Pacific Journal of Clinical Nutrition,2015,,24,3,10.6133/apjcn.2015.24.3.21,,p<0.001,,,,,,0,0,0,0,"Lee, J., & Hong, Y. (2015). Identifying barriers to the implementation of nutrition education in South Korea. ASIA PACIFIC JOURNAL OF CLINICAL NUTRITION, 24(3), 533–539. https://doi.org/10.6133/apjcn.2015.24.3.21",
22,Global Health Action,2016,,9,,10.3402/gha.v9.29548,,,,,,,,1,0,0,1,"Sodjinou, R., Lezama, I., Asse, M.-L., Okala, G., Bosu, W. K., Fanou, N., Mbala, L., Zagre, N. M., & Tchibindat, F. (2016). A comprehensive mapping of the current capacity for human nutrition training in Cameroon. GLOBAL HEALTH ACTION, 9, 29548. https://doi.org/10.3402/gha.v9.29548",
23,Acta Alimentaria,2016,,45,1,10.1556/AAlim.2015.0014,,p=0.284,,,,,,0,0,0,0,"Koprivnjak, O., Kriško, A., Valić, S., Carić, D., Krapac, M., & Poljuha, D. (2016). Antioxidants, radical-scavenging and protein carbonylation inhibition capacity of six monocultivar virgin olive oils in Istria (Croatia). Acta Alimentaria, 45(3), 427–433. https://doi.org/10.1556/AAlim.2015.0018",They did a tukey adjustment
23,Acta Alimentaria,2016,,45,1,10.1556/AAlim.2015.0015,,p=0.651,,,,,,0,0,0,0,"Koprivnjak, O., Kriško, A., Valić, S., Carić, D., Krapac, M., & Poljuha, D. (2016). Antioxidants, radical-scavenging and protein carbonylation inhibition capacity of six monocultivar virgin olive oils in Istria (Croatia). Acta Alimentaria, 45(3), 427–433. https://doi.org/10.1556/AAlim.2015.0019",They did a tukey adjustment
23,Acta Alimentaria,2016,,45,1,10.1556/AAlim.2015.0016,,p=0.825,,,,,,0,0,0,0,"Koprivnjak, O., Kriško, A., Valić, S., Carić, D., Krapac, M., & Poljuha, D. (2016). Antioxidants, radical-scavenging and protein carbonylation inhibition capacity of six monocultivar virgin olive oils in Istria (Croatia). Acta Alimentaria, 45(3), 427–433. https://doi.org/10.1556/AAlim.2015.0020",They did a tukey adjustment
23,Acta Alimentaria,2016,,45,1,10.1556/AAlim.2015.0017,,p=0.016,,,,,,0,0,0,0,"Koprivnjak, O., Kriško, A., Valić, S., Carić, D., Krapac, M., & Poljuha, D. (2016). Antioxidants, radical-scavenging and protein carbonylation inhibition capacity of six monocultivar virgin olive oils in Istria (Croatia). Acta Alimentaria, 45(3), 427–433. https://doi.org/10.1556/AAlim.2015.0021",They did a tukey adjustment
23,Acta Alimentaria,2016,,45,1,10.1556/AAlim.2015.0018,,p=0.001,,,,,,0,0,0,0,"Koprivnjak, O., Kriško, A., Valić, S., Carić, D., Krapac, M., & Poljuha, D. (2016). Antioxidants, radical-scavenging and protein carbonylation inhibition capacity of six monocultivar virgin olive oils in Istria (Croatia). Acta Alimentaria, 45(3), 427–433. https://doi.org/10.1556/AAlim.2015.0022",They did a tukey adjustment
24,Public Health Nutrition,2016,,19,6,10.1017/S1368980015000658,,p<0.001,,,,,,0,0,0,0,"Mayhew, A. J., Lock, K., Kelishadi, R., Swaminathan, S., Marcilio, C. S., Iqbal, R., Dehghan, M., Yusuf, S., & Chow, C. K. (2016). Nutrition labelling, marketing techniques, nutrition claims and health claims on chip and biscuit packages from sixteen countries. Public Health Nutrition, 19(6), 998–1007. https://doi.org/10.1017/S1368980015000658",
24,Public Health Nutrition,2016,,19,6,10.1017/S1368980015000659,,p<0.001,,,,,,0,0,0,0,"Mayhew, A. J., Lock, K., Kelishadi, R., Swaminathan, S., Marcilio, C. S., Iqbal, R., Dehghan, M., Yusuf, S., & Chow, C. K. (2016). Nutrition labelling, marketing techniques, nutrition claims and health claims on chip and biscuit packages from sixteen countries. Public Health Nutrition, 19(6), 998–1007. https://doi.org/10.1017/S1368980015000659",
24,Public Health Nutrition,2016,,19,6,10.1017/S1368980015000660,,p=0.005,,,,,,0,0,0,0,"Mayhew, A. J., Lock, K., Kelishadi, R., Swaminathan, S., Marcilio, C. S., Iqbal, R., Dehghan, M., Yusuf, S., & Chow, C. K. (2016). Nutrition labelling, marketing techniques, nutrition claims and health claims on chip and biscuit packages from sixteen countries. Public Health Nutrition, 19(6), 998–1007. https://doi.org/10.1017/S1368980015000660",
24,Public Health Nutrition,2016,,19,6,10.1017/S1368980015000661,,p<0.001,,,,,,0,0,0,0,"Mayhew, A. J., Lock, K., Kelishadi, R., Swaminathan, S., Marcilio, C. S., Iqbal, R., Dehghan, M., Yusuf, S., & Chow, C. K. (2016). Nutrition labelling, marketing techniques, nutrition claims and health claims on chip and biscuit packages from sixteen countries. Public Health Nutrition, 19(6), 998–1007. https://doi.org/10.1017/S1368980015000661",
25,Journal of Dental Education,2016,,80,1,NA,,,,,,,,1,0,0,1,"Johnson, D. L., Gurenlian, J. R., & Freudenthal, J. J. (2016). A Study of Nutrition in Entry-Level Dental Hygiene Education Programs. JOURNAL OF DENTAL EDUCATION, 80(1), 73–82.",
26,Trauma and Combat Critical Care in Clinical Practice,2016,,,,10.1007/978-3-319-28758-4_17,,,,,,,,1,0,0,1,"Strachan, S. R., & Friend, K. (2016). Nutrition in the Critically Injured Patient. In S. D. Hutchings (Ed.), Trauma and Combat Critical Care in Clinical Practice (pp. 425–464). Springer International Publishing. https://doi.org/10.1007/978-3-319-28758-4_17",
27,Cogen Social Sciences,2017,,3,1,10.1080/23311886.2017.1327684,,,,,,,,1,1,0,0,"Asirvatham, J., McNamara ,Paul E., & and Baylis, K. (2017). Informational campaign effects of the Nutrition Labeling and Education Act (NLEA) of 1990 on diet. Cogent Social Sciences, 3(1), 1327684. https://doi.org/10.1080/23311886.2017.1327684",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.285,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.934,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.031,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.477,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.368,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.282,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p<0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.32,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.92,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.64,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.33,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.15,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.36,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
28,Journal Of Medical Investigation,2017,,64,2,,,p=0.001,,,,,,0,0,0,0,"Kokura, Y., Wakabayashi, H., Maeda, K., Nishioka, S., & Nakahara, S. (2017). Impact of a multidisciplinary rehabilitation nutrition team on evaluating sarcopenia, cachexia and practice of rehabilitation nutrition. JOURNAL OF MEDICAL INVESTIGATION, 64(1–2), 140–145.",
