"Jn.Number","Article.Number","Year","Journal","DOI","Studies","z","type.stat","df1","df2","Test.Stat"
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,0.141130836197132,"F",1,124,0.02
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,2.32968059582977,"t",1,125,2.36
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,1.5860154200325,"t",1,59,1.61
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,1.95833711828528,"t",1,58,2
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,1.53316517995988,"F",1,58,2.42
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,9.29912820904235,"F",11,638,11.97
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,7.70383189877052,"t",1,10.52,59
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,5.2165143446099,"t",1,59,5.91
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,5.66441287564268,"F",11,638,5.57
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,0.199584449411312,"t",1,125,0.2
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,1.01110886516126,"t",1,58,1.02
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,6.50292982610505,"t",1,125,7.11
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,1.10404102491602,"F",11,638,1.22
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,5.2165143446099,"t",1,59,5.91
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,4.27443366340012,"t",1,59,4.65
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,3.09333026906596,"t",1,125,3.16
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.53048704071612,"F",1,46,6.95
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,4.30607993878815,"F",1,46,23.13
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,3.50673173641243,"F",1,23,16.7
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,5.10037431703339,"F",1,23,49.89
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.28703596230541,"F",2,92,3.97
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,4.20912966238303,"F",1,23,27.48
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,3.83911793716833,"F",1,46,17.59
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.51600705497915,"F",2,46,4.89
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.97853739736471,"t",1,23,2.09
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,8.07061367533425,"F",2,46,81.87
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.88187079730741,"F",2,78,2.92
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.36612439805829,"F",2,46,1.83
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,5.4288776920959,"F",1,46,41.88
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,7.95535098551658,"F",1,46,138.52
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.03402182851214,"F",1,23,4.64
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.77855330992081,"F",1,23,3.47
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,5.84553260455101,"t",1,24,8.85
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,4.84685172830788,"t",1,24,6.41
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.39232757148601,"t",1,23,2.58
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.81870210238786,"F",1,23,9.73
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.43518077401532,"F",1,23,6.93
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,8.31399560756849,"F",2,92,56.64
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,5.2882994029701,"F",2,46,22.93
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.97779839115327,"F",1,45,9.92
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,0.703454037794016,"F",2,46,0.742
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,4.03683399579419,"F",1,23,24.4
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.44596219355411,"F",1,23,7
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,9.25164253472959,"F",2,27,372.24
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,3.73645267056446,"F",2,92,9.44
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,4.44970655027247,"F",1,23,32.36
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.1365088313505,"F",2,46,3.69
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.66502967443082,"F",2,46,5.42
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.30699622648532,"F",2,27,1.76
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,4.67543071706029,"F",2,46,17.02
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.2178560337335,"F",2,46,3.93
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.38432168307804,"F",2,46,4.45
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.39448517596474,"F",1,23,6.67
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,8.3364643695689,"F",2,27,197.42
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.77333648726299,"t",1,23,3.06
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,5.83701685186076,"F",2,54,27.68
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,5.88193386296798,"t",1,23,9.14
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,5.07308448273218,"t",1,23,7
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.12352442367799,"F",2,92,3.518
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.31946793443864,"t",1,23,1.36
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.81161552005846,"t",1,23,3.11
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.81161552005846,"t",1,23,3.11
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.63229832845625,"t",1,23,1.7
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.9173662707223,"F",1,23,4.08
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.42276937336022,"F",1,23,6.85
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.20115847269687,"t",1,23,2.35
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.93517967249003,"F",1,45,9.61
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,0.824675844290625,"t",1,23,0.84
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,3.35420098834344,"t",1,23,3.86
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,1.98515594231911,"F",1,23,4.4
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,2.20115847269687,"t",1,23,2.35
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,9.95799305881985,"F",2,54,159.05
35,304,2007,"Emotion","DOI: 10.1037/1528-3542.7.1.89",NA,9.75226395455458,"F",2,54,145.46
47,1882,2012,"JAbnPsy","DOI: 10.1037/a0025575",NA,0.564510576193286,"chi2",3,NA,2
71,1462,2003,"JESP","DOI-not-found",NA,0.925861527331198,"t",1,5,1.02
71,1462,2003,"JESP","DOI-not-found",NA,0.547521609187327,"F",2,133,0.54
71,1462,2003,"JESP","DOI-not-found",NA,1.59153030546239,"t",1,5,1.93
71,1462,2003,"JESP","DOI-not-found",NA,2.86,"z",1,NA,2.86
71,1462,2003,"JESP","DOI-not-found",NA,1.66635437288669,"t",1,5,2.05
71,1462,2003,"JESP","DOI-not-found",NA,1.30636418370173,"t",1,5,1.51
71,1462,2003,"JESP","DOI-not-found",NA,4.36,"z",1,NA,4.36
71,1462,2003,"JESP","DOI-not-found",NA,6.24,"z",1,NA,6.24
71,1462,2003,"JESP","DOI-not-found",NA,0.991480886266191,"t",1,5,1.1
71,1462,2003,"JESP","DOI-not-found",NA,0.524919509770597,"t",1,5,0.56
71,1462,2003,"JESP","DOI-not-found",NA,0.379271142459839,"t",1,149,0.38
71,1462,2003,"JESP","DOI-not-found",NA,2.44,"z",1,NA,2.44
71,1462,2003,"JESP","DOI-not-found",NA,6.15086448032889,"F",3,146,17.67
71,1462,2003,"JESP","DOI-not-found",NA,5.28503202236111,"t",1,11,11.91
71,1462,2003,"JESP","DOI-not-found",NA,7.22814802746271,"F",6,109,15.87
71,1462,2003,"JESP","DOI-not-found",NA,1.78633433246463,"t",1,138,1.8
71,1462,2003,"JESP","DOI-not-found",NA,0.180472043312132,"t",1,5,0.19
71,1462,2003,"JESP","DOI-not-found",NA,3.32568738050355,"F",5,129,4.46
71,1462,2003,"JESP","DOI-not-found",NA,1.61678818150729,"t",1,5,1.97
71,1462,2003,"JESP","DOI-not-found",NA,4.2073518558076,"F",3,71,9.41
71,1462,2003,"JESP","DOI-not-found",NA,4.22525774624177,"F",6,103,5.93
71,1462,2003,"JESP","DOI-not-found",NA,0.807575984285501,"t",1,138,0.81
71,1462,2003,"JESP","DOI-not-found",NA,2.12813488283093,"F",6,104,2.39
71,1462,2003,"JESP","DOI-not-found",NA,4.08466967601073,"F",6,11,17.86
71,1462,2003,"JESP","DOI-not-found",NA,1.80204654713627,"t",1,5,2.28
71,1462,2003,"JESP","DOI-not-found",NA,0.389186985501886,"t",1,138,0.39
71,1462,2003,"JESP","DOI-not-found",NA,1.79635037509286,"t",1,5,2.27
71,1462,2003,"JESP","DOI-not-found",NA,3.77287711872914,"F",5,129,5.37
71,1462,2003,"JESP","DOI-not-found",NA,1.59053622039012,"t",1,73,1.61
71,1462,2003,"JESP","DOI-not-found",NA,0.318794395879866,"t",1,73,0.32
71,1462,2003,"JESP","DOI-not-found",NA,1.79635037509286,"t",1,5,2.27
71,1462,2003,"JESP","DOI-not-found",NA,0.698013813207994,"t",1,131,0.7
71,1462,2003,"JESP","DOI-not-found",NA,1.44239261818943,"F",2,133,1.93
71,1462,2003,"JESP","DOI-not-found",NA,4.23675924699892,"F",3,74,9.47
71,1462,2003,"JESP","DOI-not-found",NA,5.57062046341599,"F",6,109,9.42
71,1462,2003,"JESP","DOI-not-found",NA,1.62929775682499,"t",1,5,1.99
71,1462,2003,"JESP","DOI-not-found",NA,6.32379811592225,"F",3,146,18.7
74,93,2011,"JHappiness","DOI-not-found",NA,1.99875437489314,"t",1,2005,2
84,801,1997,"JPSP-ASC","DOI-not-found",NA,3,"chi2",1,64,9
84,801,1997,"JPSP-ASC","DOI-not-found",NA,1,"chi2",1,64,1
84,801,1997,"JPSP-ASC","DOI-not-found",NA,5.52094341796227,"t",1,44,6.68
84,801,1997,"JPSP-ASC","DOI-not-found",NA,2.74408454680245,"chi2",1,34,7.53
84,801,1997,"JPSP-ASC","DOI-not-found",NA,0.992126068169218,"t",1,63,1
84,801,1997,"JPSP-ASC","DOI-not-found",NA,3.65982185092468,"t",1,63,3.88
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,5.79776676617839,"F",1,104,39.9
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,3.97095496306909,"F",1,50,18.75
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,3.64657244265456,"F",1,97,14.33
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,4.62732485655794,"F",1,112,23.71
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,5.62861463813864,"F",1,112,36.8
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,1.58505261363158,"t",1,94,1.6
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,0.46864901126937,"t",1,106,0.47
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,3.45873949618747,"t",1,77,3.61
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.24104419117353,"F",1,112,5.16
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,3.6657764569839,"t",1,89,3.82
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,6.11935225715884,"t",1,106,6.72
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,4.37010852229677,"F",1,50,23.53
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,4.68081189538738,"chi2",1,116,21.91
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.42252448622291,"t",1,74,2.48
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,6.64003051557889,"F",1,105,55.1
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,4.15294750896966,"F",1,105,18.84
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,0.905538513813742,"chi2",1,NA,0.82
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,1.81934053986602,"chi2",1,109,3.31
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.06110427756624,"F",1,50,4.48
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,1.8411952639522,"chi2",1,116,3.39
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,3.79508433813906,"F",1,50,16.88
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,0.264575131106459,"chi2",1,116,0.07
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,1.48660687473185,"chi2",1,116,2.21
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.28254244210267,"chi2",1,NA,5.21
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.67099149886341,"F",1,50,7.75
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.43721152139079,"chi2",1,116,5.94
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,4.03421767200503,"F",1,112,17.6
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,6.59815163884098,"t",1,107,7.35
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,4.15571771925281,"t",1,107,4.34
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,1.95114993783432,"F",1,112,3.89
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,4.11946598480919,"chi2",1,116,16.97
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.18289147808968,"F",1,112,4.89
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.12132034355964,"chi2",1,116,4.5
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.13775583264319,"chi2",1,14,4.57
85,1402,2008,"JPSP-IRGP","DOI: 10.1037/0022-3514.95.5.1180",NA,2.35668835708444,"F",1,112,5.72
86,1278,1997,"JPSP-PPID","DOI-not-found",NA,2.16768853223514,"F",1,76,4.88
86,1278,1997,"JPSP-PPID","DOI-not-found",NA,2.54176588222569,"F",6,354,2.81
86,1278,1997,"JPSP-PPID","DOI-not-found",NA,5.20295238117426,"t",1,15,9
86,1278,1997,"JPSP-PPID","DOI-not-found",NA,11.1418930620075,"F",6,354,29.73
86,1278,1997,"JPSP-PPID","DOI-not-found",NA,1.61492602403368,"t",1,59,1.64
86,1278,1997,"JPSP-PPID","DOI-not-found",NA,1.44375137932744,"F",1,59,2.14
86,1278,1997,"JPSP-PPID","DOI-not-found",NA,5.55140685220861,"t",1,14,11
86,1291,1997,"JPSP-PPID","DOI-not-found",NA,14.5547410536241,"F",6,360,54.98
86,1600,2002,"JPSP-PPID","DOI: 10.1037//0022-3514.82.4.582",NA,2.07652392913922,"t",1,0.44,649
86,1600,2002,"JPSP-PPID","DOI: 10.1037//0022-3514.82.4.582",NA,2.04590514814163,"t",1,649,2.05
86,1600,2002,"JPSP-PPID","DOI: 10.1037//0022-3514.82.4.582",NA,2.21494982656309,"t",1,649,2.22
86,1600,2002,"JPSP-PPID","DOI: 10.1037//0022-3514.82.4.582",NA,4.55164143278902,"t",1,649,4.59
86,1600,2002,"JPSP-PPID","DOI: 10.1037//0022-3514.82.4.582",NA,2.81033660968939,"t",1,649,2.82
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,2.20699918371625,"F",1,98,5.02
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,1.74196551911413,"chi2",4,618,8.29
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,0.994923880111192,"F",1,98,1
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,0.888174316274212,"t",1,218,0.89
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,5.04,"z",1,NA,5.04
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,2.55616234734669,"F",1,198,6.66
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,2.44948974278318,"chi2",1,200,6
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,1.28398194326878,"chi2",4,48,6
86,1807,2005,"JPSP-PPID","DOI: 10.1037/0022-3514.89.3.395",NA,0.99,"z",1,NA,0.99
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.06971569717287,"t",1,24,2.19
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.33735146128491,"t",1,28,2.48
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,3.14218253945007,"F",1,51,11.01
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.55046922012296,"F",1,51,7.01
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.40604367207375,"F",1,47,6.23
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.58768241120934,"F",1,51,7.23
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,0.314591650830943,"F",1,53,0.1
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.57574839296665,"F",1,51,2.57
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.43419923535682,"F",1,51,2.12
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,0.140656233737886,"F",1,47,0.02
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.43011285818137,"F",1,58,2.1
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.39097211968189,"t",1,24,2.57
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.4975159752464,"t",1,24,2.7
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,2.03804653041904,"t",1,27,2.14
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,0.317075363796347,"t",1,30,0.32
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,0.632545327308338,"t",1,30,0.64
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.42003905005801,"F",1,58,2.07
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.99582073971154,"F",1,58,4.16
86,1901,2007,"JPSP-PPID","DOI: 10.1037/0022-3514.93.5.897",NA,1.71346218307363,"F",1,57,3.04
